text,true_label,predicted_label
@united follow me please this airline is beautifull ♥,positive,positive
@lindaSWC @united:  We don't like to hear you had a poor experience. Please share details w/our Customer Care team http://t.co/HIsc4NdMgZ.,negative,negative
@united okay ase24766m. Find our luggage.,negative,neutral
"@united I've sent the message, let me know if you got it. I'm not very twitter-literate. Also, is he REALLY going to be stuck for 18hrs?",negative,negative
@VirginAmerica all crap channels which is why I pay to watch UK tv,negative,negative
@united I'm seeking to go 2 client. B/c u cant get me there I need refund. I filled out form not confident it works if past is an indication,negative,negative
"@united I received 1 bag last night, I am still missing the other one.",negative,negative
"@united Gate agent hooked me up with alternate flights. If you have a way to PREVENT the constant issues, that would rock.",negative,neutral
@united GRK13575M is the file reference,negative,neutral
@virginamerica you ROCK for making it so I can watch #Oscars on my flight!! #redcarpet #oscars #oscars2015,positive,positive
@united thanks for effing up our holidays - we're missing a full day of skiing due to your baggage team's incompetence at @FlyYOW,negative,negative
"@VirginAmerica Or watch some of the best student films in the country at 35,000 feet! #CMFat35000feet http://t.co/KEK5pDMGiF",neutral,positive
"@united It's an incredibly easy fix, but you would rather stay in your comfort zone, while I get forced out of mine.",negative,negative
@united Premier Gold desk changes flight. Waives fees. Gives me wrong flight. Now Jana Acosta in Salt Lake refuses the same service. Angry.,negative,negative
"@SouthwestAir doesn't charge ticket change fees. Do they not incur the same mysterious ""costs"" that you incur, @united?",negative,negative
@united Male agnt in LAS threatens Canadian cust when cust takes pic of him at gate after agents announce can't help rebook. #friendlyskies?,negative,negative
@VirginAmerica already contacted Central Baggage &amp; sent DM. @RenttheRunway is charging me for the dress that was in the lost suitcase #help,negative,negative
@United how do you lose a gate checked bag DEN to ORD? Direct flight. Ugh.,negative,negative
"@united at its worse. Can't figure how to pack plane, screws up connectns then claims no hotl rooms in San Fran for stranded pax. Way to go!",negative,negative
@virginamerica may start service to Hawaii from #SanFrancisco this year http://t.co/yPo7nYpRZl #biztravel,neutral,neutral
@united i DMed you the details,neutral,neutral
@VirginAmerica  I applied over 2 weeks ago. Haven't heard back and I'm flying this week #disappointed,negative,negative
@VirginAmerica delayed to10.30!!,negative,negative
@united just wanted to let you know how wonderful Rosetta the gate agent was working flight 6457 Dan to Ase. Let her know she wasappreciated,positive,positive
@VirginAmerica flight 404 delayed 2 hours in LA due to mechanical problems. Handle like pros but you could have tossed us a free drink.,negative,negative
@VirginAmerica I’m looking forward to watching the Oscars on my flight home tomorrow. I might even get something bubbly to drink! ;),positive,positive
@VirginAmerica why must a traveler miss a flight to Late Flight check a bag?  I missed my morning appointments and you lost my business. #sfo2lax,negative,negative
@united really?  Someone called in sick and then someone FORGOT to call a replacement?!  Now an hour Late Flight to take off. #theworst,negative,negative
@united landed in Boston at 9 last night.  The 15 hours of traveling was rough tho.,negative,negative
"@united Just got demoted from Gold cuz my hubby got 100% of the PQD, tho there were enuf $ spent for 4 Golds.#spousal.discrimination/angry.",negative,negative
@VirginAmerica Sent a couple messages to the email you provided but to no avail. Will try again next year. Cheers.,negative,positive
@VirginAmerica why can't we book seats on your flights when we buy them or even during check in? Creates so much anxiety! #frustrated,negative,negative
@united ok it's now been 7 months waiting to hear from airline. I gave them quite a bit more than the 30 days requested! Terrible service,negative,negative
@VirginAmerica morning. If I have a question regarding elevate points &amp; flights can I DM you?,neutral,neutral
@VirginAmerica your Avis rental continue button doesn't work on your website to book car. Tried 4 times on phone.  This sucks!,negative,negative
@VirginAmerica you stink. Flight Cancelled Flighted from PSP to JFK and no notification or ability to rebook #disappointed.  #expected better,negative,negative
@united thnx for the info,positive,positive
"@united as a 1k, I'm always hoping for improvement.",negative,positive
@united  Stressed and rude agents. Overwhelmed by delyd flight LAS-DEN 1657. Yelling at several people. Not pretty. This is #friendlyskies??,negative,negative
@VirginAmerica New marketing song? https://t.co/F2LFULCbQ7 let us know what you think?,neutral,neutral
@VirginAmerica @shrinerack Seattle bound. Wifey got me the duffle for vday. She's a keeper!!! Holla!!! http://t.co/JlOIbLnair,neutral,positive
@VirginAmerica I can't check in or add a bag. Your website isn't working. I've tried both desktop and mobile http://t.co/AvyqdMpi1Y,negative,negative
@VirginAmerica brought it all the way across the country today I see http://t.co/TKaUyGcPmS,neutral,positive
"@united I will give you one thing, you are consistent but unfortunately you are consistent at not doing your job well #AlwaysDelayedOnUnited",negative,negative
@VirginAmerica weather delays &gt; next few weeks ;) #JFK #BOS #DCA,neutral,neutral
@VirginAmerica we have a hot female pilot! Sweet! DCA to SFO! :-),positive,positive
@united That's not the issue. The fact that no one even called (despite promises) to confirm the bag's location is.,negative,negative
@united thank you !,neutral,positive
"@VirginAmerica love it, taking @SouthwestAir on in their backyard! Consumers win when biz competes.",positive,positive
@united updated A320 aircraft has wifi and device entertainment but no outlets. I don't get it. How can I charge devices?,negative,negative
@united you guys need some serious training in customer service. Too many better options to put up with the way you guys handle ur mistakes,negative,negative
"@united @RenoAirport hi, when do direct flights from Houston to Reno begin?  Don't see any days in March?",neutral,neutral
@VirginAmerica This is what you missed @NewsVP. Next trip to the 407.,neutral,positive
@united I flew United last month and the experience was AWESOME!,positive,positive
@VirginAmerica will you be making BOS&gt;LAS non stop permanently anytime soon?,neutral,neutral
"@VirginAmerica hi! I just bked a cool birthday trip with you, but i can't add my elevate no. cause i entered my middle name during Flight Booking Problems 😢",negative,neutral
@united is there an email address I can reach? Too long for a DM.,neutral,negative
@VirginAmerica did you know that suicide is the second leading cause of death among teens 10-24,neutral,neutral
@VirginAmerica I was so looking forward to my first flight with you today but it was Cancelled Flightled along with the subsequent one ...,negative,negative
"@united Why tell us flight is delayed, then tell us it's on time again with 20 min to spare? Don't say it's delayed unless you're sure!",negative,negative
@VirginAmerica achieves a second year of profitability despite revenue pressure ... - @CAPA_Aviation http://t.co/zSuZTNAIJq,neutral,positive
@VirginAmerica Will flights be leaving Dallas for LA on February 24th?,neutral,neutral
"@united yes please! I am newly married and trying to update my last name on a preexisting international flight! It seems so easy, but...",negative,negative
@VirginAmerica seats in Row 8 don't recline should mention that on your website #soreback,negative,negative
@united what's the point of asking for details about a #servicedog when you book if your flight crew doesn't read them? (Continued),negative,negative
@united is flight 587 from DFW to ORD currently on-time? I see an advisory that DFW may be affected by weather,neutral,negative
@united DM does not work what do I do?,neutral,negative
"@united is horrible!! They lost our carseat and expect us to use a loner carseat, safety regulations say it's illegal to use a used car seat",negative,negative
@virginamerica Need to change reservation. Have Virgin credit card. Do I need to modify on phone to waive change fee? Or can I do online?,neutral,neutral
@united How does United refuse to reissue a $400 lost voucher when their plane didn't take off due to mechanics? #badcustomerservice,negative,negative
@VirginAmerica your site is tripping. I'm trying to check in and I'm getting the plain text version. I am reluctant to enter any card info.,negative,negative
@VirginAmerica really wish you'd fly out of #Fargo @fargoairport those fares are amazings,positive,positive
@united the os isn't controlled by me but rather @VerizonWireless .  App is new.,neutral,negative
@united The agent that met us at the gate said any issues w/delays on UA1116 would have to be taken up online...,negative,negative
"@VirginAmerica Funny story, your website is broken, you have missing javascript and stylesheets on the checkin process. I dislike this!",negative,negative
@VirginAmerica soooo are you guys going to leave the seatbelt light on all flight? You can barely call this turbulence :-),negative,neutral
@united yes please! Trying to get to POP- in Newark now....,neutral,neutral
@VirginAmerica Your chat support is not working on your site: http://t.co/vhp2GtDWPk,negative,negative
"@united 441, which also had 1 working WC in coach. Good thing this bird landed ahead of schedule. I have to use the WC stat.",positive,neutral
"@VirginAmerica I mean. Probably inappropriate while on board.. But, it's on!",positive,positive
.Thnx for the response @united bot. It seems this 'improvement' could be easily attained. Is your 1st Class service really only worth $50?,neutral,neutral
@VirginAmerica heyyyy guyyyys.. been trying to get through for an hour. can someone call me please? :/,negative,neutral
@VirginAmerica shares up on 4Q results - @iol http://t.co/XZ6qeG3nef,neutral,positive
"@VirginAmerica Hi, Virgin! I'm on hold for 40-50 minutes -- are there any earlier flights from LA to NYC tonight; earlier than 11:50pm?",negative,neutral
@VirginAmerica can u help this 👸 @FreyaBevan_Fund needs urgent treatment in🇺🇸2y old battling cancer could u help with flights 💗#freyasfund,neutral,neutral
"@united I am trying to find out if the loaner seat is new or used, a used car seat is illegal according to safety regulations",neutral,negative
@united he has no priority and Iove it,positive,negative
@united how we looking on getting those bags to Lusaka,negative,neutral
@united yes I do.,neutral,neutral
@VirginAmerica help. I was On  Flight  27 from JKF tonight. seat 7C left portfolio. Need it back!!,neutral,neutral
@VirginAmerica I need a receipt for a flight change. Can you send one?,neutral,neutral
@VirginAmerica I am all about the in flight artisanal cheese and wine pairing.,positive,positive
"@united no I don't, but I'm sure United have my info on its system.",neutral,neutral
"@VirginAmerica why Cancelled Flight flight VX413? One sec its delayed, on my to airport, the next its Cancelled Flightled?Gonna email or call me to reschedule?",negative,negative
@united Our vacation's going to be ruined w/ 3 days of rain. : ( The change fee for 2 of us is nearly cost of original flight. Can you help?,neutral,negative
@VirginAmerica #thankyou the DAL-AUS route makes my day!!!!,positive,positive
@united Lost bag process is broken. Agent promised they'd call &amp; hold my bag when found. Now they're waking me at 3am w/ delivery. #fail,negative,negative
@VirginAmerica I &lt;3 Flying VA But Life happens and I am trying to #change my trip JPERHI  Can you help.VA home page will not let me ?,neutral,negative
"@VirginAmerica @LadyGaga @CarrieUnderwood Sorry, Mary Martin had it first!",neutral,positive
@united UA938 ORD-LHR.  bags are being loaded 30min Late Flight. Frigid air into cabin! Plane feels like falling apart! Upgrade long haul fleet!,negative,negative
@united thank you. Been trying for two days to set this up.,positive,positive
"@VirginAmerica
wjere is our luggage #so slow at lax",negative,neutral
@united your helpful agents in Club helped.  I am just out baggage fees and a night of my life.stop doing business with @SilverAirways,negative,negative
@VirginAmerica any plans to start flying direct from DAL to LAS?,neutral,neutral
@united Fingers crossed &amp; its all intact. Very disappointed with this experience as before this we were actually saying we enjoyed using you,negative,negative
@united I see you guys are at it again. Amazing how one company continually makes mistakes yet fails to be held accountable for their error,negative,positive
