text,airline_sentiment,predicted_sentiment
past,neutral,neutral
would say delay likely thanks much,positive,negative
cheated sorry never given wife worst start honeymoon ever,negative,negative
disappointed u didnt honor credit given ur mistakes taking business elsewhere,negative,negative
airline embarrassing get bad weather fault response worse,negative,negative
flight delayed amp talk reach anyone customer service high call volume,negative,negative
link tweet goes someone internal email gt probably one rd party contracts,neutral,neutral
betsy besty gettin stuck las might not bad want home homewardbound betsy besty thankyou,negative,negative
many agents working handle thousands calls,negative,negative
flight resume see open schedule,negative,neutral
check status exp membership card need physical card access international lounges soon,neutral,neutral
found tix security code not working tried dozen times,negative,negative
course helpless everyone else,negative,positive
need make changes reserved seats bought tickets error amp no comp seats,negative,negative
no oscars direct tv flight looking forward devastated,negative,negative
would pay reactivate points useful certain flights even worth,negative,neutral
yes soon moment gather thoughts,neutral,neutral
long characters,negative,neutral
well miss gate agents rebooked boarding pass waiting landed time lunch amp beverage easy cheesy,positive,negative
wi fi aircraft work entire ord dca flight morning,negative,negative
tried rebook online says pay difference price please help,negative,negative
rarely ceases amaze worse hope last time fly,negative,negative
flight leaving las vegas pm arriving chi mid pm,negative,neutral
sent message irresponsible suitcase not found truly worst service ever fedup disastrous,negative,negative
hold mins used call back service agent call put hold forever anyone,negative,negative
pleaseeee find suitcase want deoderant clean shirt work tomorrow,negative,negative
hoping miss lax ito connection not looking forward stuck lax overnight team,negative,negative
way could put hotel night not sleep airport tonight,negative,negative
well told sitting plane hour option not getting,negative,negative
offering special fares,neutral,neutral
site gmail facebook etc,neutral,negative
fyi site app still shows plenty unavailable flights errors almost hrs sellout flying,negative,negative
got duped w connection st flight sneaky u give seat earlier flight w availability shameful,negative,neutral
bummer understand business deal thanks answering much less sad,neutral,negative
sat plane hrs finally took,negative,negative
thanks one delayed hour half prior scheduled departure,negative,negative
even leave airport sent bags philadelphia,negative,negative
dm follow,neutral,neutral
no fleet fleek,neutral,neutral
traveling one got miscommunicated,negative,neutral
awesome thanks,positive,positive
frequent flyer miles schedule interchangeably get credit,neutral,neutral
flights lie flat seating stl pdx around date march,neutral,neutral
always surprise awfulness airline guys suck worst,negative,negative
bereavement discount airfare grandfather passed need attend funeral week,neutral,neutral
airways corporation price target update stafford daily,neutral,neutral
get kind update delayed flight boston houston really need back home tonight,negative,negative
going miss connection due another tarmac delay us need flight home today please,negative,negative
like redcarpet treatment,neutral,neutral
school trip including sleep airport different standby flights not good,negative,negative
stuck yyz staff took break not happy k,negative,negative
welcome anyone works conditions deserves thank even though side atlantic lol xx,positive,positive
nightmare ever end found flight today delayed due ground handling delays affecting prior flight,negative,negative
get amp appreciate many problems last year flying guys pretty aggravating,negative,positive
embossed badges patches superior ones currently using,neutral,neutral
impression hour delay flight equipment failure compensation offered,neutral,negative
booked flight yesterday didnt receive email confirmation dividends number registering please help,negative,neutral
worst service ever denied access flight moved flight times hard schedule gate next time,negative,negative
plot thickens plane no ground crew get us gate apparently weather large numbers,negative,negative
posted response facebook everyone see people appalled lack concern,negative,negative
recommend upgrading ivr using call back email texting know caller,negative,negative
despicable spoke many diff people amp everyone telling something different claim no need bag,negative,negative
would like talk customer service agent service non service received last flight week go j,negative,negative
fleet fleek r u serious,neutral,neutral
would file number works needs characters email derek austin ca easier,neutral,neutral
flight already cancelled flightled morning snow storm denver dc waiting pilot get,negative,negative
open seating like open marriage much love strangers,positive,positive
already emailed know expedient contact please advise thanks,neutral,neutral
thank great customer service trying make san antonio staff alerts helpful boo ice,positive,positive
eagle always late flight,negative,negative
five people shown yet,neutral,negative
help,neutral,neutral
no busy awesome trying get us asap deal,positive,negative
fleet fleek foh,neutral,neutral
got back mins ago went hrs w appreciate support voucher essentials,positive,negative
fingers crossed capable getting baggage point gt b united airlines,negative,negative
flight vegas dfw cancelled flightled sunday monday no whammie today,negative,neutral
already,neutral,neutral
thank,positive,positive
hours delays make nice offer rescheduling next day,negative,negative
sent dm,neutral,neutral
tired sitting delayed computer,negative,negative
yea booked next avalible flights since sat time comes no plane nd day work missed hotelliving,negative,negative
appreciate shoutout roberto dm confirmation code forward ur kind words confirmation code,negative,positive
process purchasing ticket prices changed unbelievable ripoffs pricediscrimination,negative,negative
sure second,neutral,neutral
dont enough money parking garage fault im not paying mins hrs,negative,negative
spend hotel weather delay weather something completely control,negative,negative
contd put pm flite tonite think worst customer service ever u need fix,negative,negative
thks us phl fll overall st class improved food phl fll crews super,positive,neutral
trying merge freq flyer accts keep getting error message machine calling provided help,negative,negative
never flying united worst experience ever,negative,negative
take money not provide service makes profitable venture company isitthegarykellyway,negative,negative
jump dallas austin market,neutral,neutral
already rescheduled flight cancelled flightled hotel room paid,negative,negative
air dmd,neutral,neutral
last call customer service agent called back stuck hold air canada hope booked flight,negative,negative
really great amp flattering story proud via,positive,positive
