tweet_id,predicted_sentiment,airline_sentiment
568803260569690112,neutral,neutral
569310070825226241,negative,positive
568155066668060672,negative,negative
570247551368241153,negative,negative
567783713833234432,negative,negative
569646613183885312,negative,negative
567880317345771520,negative,neutral
568611966937214976,positive,negative
569783738210525184,negative,negative
569935276346351616,neutral,negative
569758106395254784,neutral,neutral
568902736462262272,negative,negative
568090000199270400,negative,negative
567767251383808000,negative,negative
569704005250777090,positive,negative
570307948171423745,negative,negative
569646230264885249,neutral,neutral
568503048961724417,negative,negative
570302023968694272,negative,positive
569854540494868481,negative,negative
567720082860949504,negative,negative
569989178651508737,negative,negative
568196066430083074,neutral,negative
569697234574581760,negative,negative
569615100006440960,negative,negative
569655861297049600,negative,negative
567822613608718336,negative,negative
569859218058162176,negative,negative
568776831006064640,negative,negative
570213762948567040,neutral,neutral
568525573175136256,neutral,neutral
568413096940666881,negative,negative
568453351479721986,negative,negative
569687244031852544,positive,neutral
568238793150611457,negative,negative
569487156399378434,negative,negative
567729749087498240,negative,negative
570240336519258112,neutral,neutral
569953001751732225,neutral,neutral
568918313239064576,negative,negative
567829387485130752,positive,positive
568472259020648448,neutral,neutral
570044715321569280,neutral,neutral
569640998491578369,negative,negative
569609828831780865,neutral,neutral
568192252792541184,neutral,neutral
567818783616954369,negative,negative
569940989403635712,negative,negative
569686814136467456,neutral,neutral
569818507891871744,negative,negative
569608870429114368,negative,negative
569951363670642689,positive,positive
569852380327612416,negative,negative
569612947833671680,negative,negative
568468732441276416,neutral,neutral
569487121897033728,negative,neutral
567738680945958913,negative,negative
568596833439760384,negative,negative
569680242194980864,negative,negative
570057871058079745,negative,negative
567764010812985344,negative,negative
568249132323770368,negative,negative
569867364390449152,negative,negative
569952664445808640,negative,neutral
569666814017294339,negative,neutral
569626585365671938,negative,negative
569900147343265792,positive,positive
568450413365571584,neutral,neutral
569900699988860928,positive,positive
569596652622721024,negative,negative
569223781593403392,negative,neutral
569502963317649408,neutral,neutral
568574897988874240,negative,positive
569973084398100480,neutral,neutral
569596778426855426,positive,positive
568561858875142144,negative,negative
570280225625362432,negative,negative
569864608145502209,negative,neutral
567843646881599489,positive,positive
568592809344819200,negative,negative
569866272218836992,neutral,neutral
569637593278779392,negative,negative
569711632991047680,negative,negative
568199988255330304,neutral,negative
569201109400555520,negative,negative
568438759466934272,neutral,neutral
569587048811761664,negative,negative
567825347439370240,negative,negative
567842370533867520,negative,negative
568773869512761345,positive,positive
568431753272168448,negative,negative
569566252450107392,negative,negative
569188394716278786,negative,negative
569459618881019905,neutral,neutral
567820210264137729,negative,negative
568236000390082560,neutral,neutral
569598171082596352,negative,negative
569347118034501632,positive,positive
568140724618686464,neutral,neutral
569999640516370432,negative,negative
568111178708336640,negative,negative
569760267485122560,negative,negative
570222239603273729,negative,negative
570274815736549376,negative,negative
570032636657311744,neutral,neutral
568564675312545792,negative,negative
568854401802051584,negative,negative
568193347216474112,negative,negative
570263130141564929,neutral,neutral
568112842261594112,positive,positive
569088814184079361,negative,positive
569327066887401473,negative,negative
569936658876862464,neutral,negative
569129269139537920,negative,negative
569895723208040448,negative,negative
569184069734395906,neutral,neutral
568845879307735040,negative,negative
570290552169734144,neutral,neutral
568598412544704512,neutral,neutral
570094120993054720,positive,positive
569950766389182464,neutral,neutral
569597220871282690,negative,negative
569700785824669696,positive,positive
569924793232785408,neutral,negative
569420073707773952,negative,negative
570235676916117504,negative,negative
568269127992913920,neutral,neutral
568490310524936192,negative,negative
569621527911485440,negative,negative
568160197367242752,negative,negative
569571763744452608,negative,negative
569341791482220545,positive,positive
569541328289165312,negative,negative
568819406207356928,negative,negative
568501539167473664,neutral,neutral
570289777184002048,negative,negative
567805176388788224,negative,negative
569602057285574656,negative,negative
568511208011071488,negative,negative
568912677994696706,negative,negative
568794864533385216,positive,positive
570157210183069696,negative,negative
569877449389051906,positive,neutral
568780964677201920,negative,negative
569945018527428608,negative,negative
569677478077136897,negative,negative
567756963329867776,negative,negative
570223460632403969,negative,negative
570099717314457600,negative,negative
570123304498917377,negative,negative
568493245191364609,neutral,neutral
569643671198572544,negative,positive
568882789082222592,negative,negative
570047059878936576,neutral,neutral
