text,airline_sentiment,predicted_sentiment
're early frontrunner best airline oscar,positive,positive
flt ewr cancelled flightled yet flts nyc usairways still flying,negative,negative
going bdl dca flight yesterday today every single one getting delayed,negative,negative
depart washington c,neutral,neutral
probably find ticket,negative,negative
still waiting hear back wallet stolen one plane would appreciate resolution,negative,negative
yes flight rebooked 'm losing trust want get anywhere time,negative,negative
thank paris could arrange something,neutral,neutral
not sure however ticket included one checked bag therefore charge extra completely unanticipated,negative,negative
great crew flight phx yvr tonight friendly efficient awesome job,positive,positive
've hold change date ticket hour someone please assist unacceptable,negative,negative
dm 'd,neutral,neutral
already signed thanks looking forward trying southwest experience,positive,positive
,neutral,negative
oh well 'll get cancun eventually,positive,positive
flight passenger stuck plane philly gangway ca n't hear pilot,negative,negative
no already waited hour wanted get home,negative,negative
thanks quick response call daily wait day,positive,positive
dont enough money parking garage fault im not paying min hr,negative,negative
lgb sunny cal,neutral,neutral
get personal response apology crew 's forgotten load baggage onto flight,negative,negative
no n't info infuriated way previous rep treated possibly work jetblue rep,negative,negative
money sucking airline terrible terrible customer service,negative,negative
btwn gate amp lost diamond earring dayjustgotworse pls maintenance look,neutral,negative
shoutout kristie sp gate pvd today 's rockstar tremendous help tough situation promotethatgirl,positive,positive
family friend colleague never fly usair bad weather happens good airline seem communicate better,negative,negative
landed thank anyway btw flight staff flight wonderful despite full day heavy load,positive,positive
landing february avgeek warmweather,neutral,neutral
ahhhh sorry followed,neutral,neutral
ticket poor gesture goodwill missed trip top status flyer may not next time aa lhr ord,negative,negative
've got get 've got excuse usairwaysfail,negative,negative
'll pas along advice guy rock,positive,positive
bought tix atx dallas route thanks adding love yr airline amp yr website best transactional site ever,positive,negative
haha no need apologize 'll flight booking problem sooner late flightr love jetblue,positive,negative
hold hr ca n't get airport flight icy country backroads help pls human answer bna,negative,negative
hour sorry n't get oh well screw weekend az right eat hotel no problem,negative,negative
no wonder cabin filthy badservice,negative,negative
operate flight without maintenance issue flight dca cancelled flighted getting old update fleet pls,negative,negative
'm sure business go else airline travel name kathryn sotelo,negative,negative
relied u airway mistake awful customer experience,negative,negative
flight dfw lit way pdx tomorrow cancelled flighted help,negative,negative
poor customer service think befor flight booking problem another united flight,negative,negative
joni great job flight lax thanks great flight,positive,positive
broken luggage mild case food poisoning ua lhr iah email,negative,negative
traditionally used sledge hammer low taking share driving scalpel approach data science anamarketers,neutral,neutral
thanks info quick response,positive,positive
great thank let hope could please notify flight leaf jfk thank,positive,positive
inadequate accident,negative,negative
coupled self service policy cost cutting exacerbates noted issue,negative,negative
