text,true_label,predicted_label
southwestair early frontrunner best airline oscars,positive,positive
usairways flt ewr cancelled flightled yet flts nyc usairways still flying,negative,negative
jetblue going bdl dca flights yesterday today every single one getting delayed,negative,negative
jetblue depart washington c,neutral,neutral
jetblue probably find ticket,negative,negative
united still waiting hear back wallet stolen one planes would appreciate resolution,negative,negative
united yes flight rebooked losing trust want get anywhere time,negative,negative
jetblue thank paris could arrange something,neutral,neutral
united sure however ticket included one checked bag therefore charge extra completely unanticipated,negative,negative
usairways great crew flight phx yvr tonight friendly efficient awesome job,positive,positive
usairways hold change date ticket hours someone please assist unacceptable,negative,negative
southwestair dm,neutral,neutral
southwestair already signed thanks looking forward trying southwest experience,positive,positive
southwestair,neutral,negative
usairways oh well get cancun eventually,positive,negative
usairways flight passengers stuck plane philly gangway hear pilot,negative,negative
americanair already waited hour wanted get home,negative,negative
southwestair thanks quick response call daily wait days,positive,negative
jetblue dont enough money parking garage fault im paying mins hrs,negative,negative
jetblue lgb sunny cal http co v pk dsi,neutral,neutral
americanair yvonneokaka get personal response apology crew forgotten load baggage onto flight,negative,negative
jetblue info infuriated way previous rep treated possibly work jetblue rep,negative,negative
united money sucking airline terrible terrible customer service,negative,negative
americanair btwn gate amp lost diamond earring dayjustgotworse pls maintenance look http co uiesr ghho,neutral,negative
usairways shoutout kristie sp gate pvd today rockstar tremendous help tough situation promotethatgirl,positive,positive
usairways family friends colleagues never fly usair bad weather happens good airlines seem communicate better,negative,negative
jetblue landed thank anyway btw flight staff flight wonderful despite full day heavy load,positive,positive
jetblue airbusintheus landing aruba airport february avgeek warmweather https co kaej g chd,neutral,neutral
southwestair ahhhh sorry followed,neutral,neutral
americanair ticket poor gesture goodwill missed trip top status flyer may next time aa lhr ord,negative,negative
usairways got get got excuses usairwaysfail,negative,negative
jetblue pass along advice guys rock,positive,neutral
virginamerica bought tix atx dallas route thanks adding love yr airline amp yr website best transactional site ever,positive,negative
jetblue haha need apologize flight booking problems sooner late flightr love jetblue,positive,negative
southwestair hold hrs get airport flight icy country backroads help pls human answer bna,negative,negative
southwestair hours sorry get oh well screw weekend az right eat hotel problem,negative,negative
united wonder cabin filthy badservice,negative,negative
usairways operate flights without maintenance issues flights dca cancelled flighted getting old update fleet pls,negative,negative
united sure business go else airline travel name kathryn sotelo,negative,negative
usairways relied us airways mistake awful customer experience,negative,negative
americanair flight dfw lit way pdx tomorrow cancelled flighted help,negative,negative
united poor customer service think befor flight booking problems another united flight,negative,negative
united joni great job flight lax thanks great flight,positive,positive
united broken luggage mild case food poisoning ua lhr iah email,negative,negative
southwestair traditionally used sledge hammer low taking share driving scalpel approach data science anamarketers,neutral,neutral
southwestair thanks info quick response,positive,positive
jetblue great thank lets hope could please notify flight leaves jfk thank,positive,positive
united inadequate accident,negative,negative
united coupled self service policies cost cutting exacerbates noted issues,negative,negative
americanair unload flight jetway broken steps planb waiting nearly hour,negative,negative
united get names dallas flight chicago,neutral,negative
jetblue get honest update departure flite plane infant children,negative,negative
virginamerica lost luggage days ago flight vx lax iad amp calling every day response please give back stuff,negative,negative
americanair ahhhh silence golden tops anyone get fired,negative,negative
united landed boston last night hours traveling rough tho,negative,negative
usairways nice touch using first name intimate filing claim soon reimbursed us airways day,positive,negative
united also mere fact go online issue statement vice calling talking directly one good example,negative,negative
jetblue thank,positive,positive
usairways us gate open mins waiting great way finish hour delayed arrival,negative,negative
jetblue flight ewr fll,neutral,negative
southwestair hold customer service hour help,negative,negative
united hey missed outbound flight still use return ticket,neutral,negative
jetblue alright hope jetblue app showing change seats online shows want surprises,neutral,negative
southwestair way receive refund trip cancelled flight online instead calling phone lines super busy,negative,negative
united thanks makes sense annoying determined better,negative,negative
usairways would rather plane get exposed nasty contagious virus work wth get flight changed late flightr date,negative,negative
americanair landed lit,neutral,negative
southwestair gate agent routed impossible itinerary find new airline get us home super bummed,negative,negative
jetblue apparently pilot made announcement engine trouble losing fuel quickly,negative,negative
virginamerica brilliant brisk boston cue vx http co rmznivgmg,neutral,positive
americanair stiiiil waiting please respond flight leaves hrs,negative,negative
southwestair need cancelled flight one leg flight seem online hold phone minutes help,negative,negative
americanair cancelled flights flight send email text call stranded louisville,negative,negative
jetblue bag supposedly boston,negative,negative
united customer care email phone rep speak many issues placed characters,negative,negative
united lounge tells us pillows grandma one ladies opens closet see right unitedlies,negative,neutral
americanair beyond redemption jfk baggage claim looks like luggage warehouse,negative,negative
virginamerica policy flying surgery,neutral,neutral
united going min waiting plane vacate gate findanothergate,negative,negative
americanair luggage forgot mia oscar,negative,negative
jetblue makingloveoutofnothingatall brandloveaffair lax https co kdhruf sw,positive,neutral
southwestair assigned seating cousin amp probably sit together flight tomorrow thanks,neutral,negative
usairways flight cost happens fly united problems come us times,negative,negative
usairways u lose flight plan ur flight crew faa timed thx havin us sit tarmac hr pathetic,negative,negative
united given,negative,negative
americanair fyi twice tried call someone free thing times called picked hung,negative,negative
americanair mean flights going buffalo locations care safety,negative,negative
united ticket h biz trvl wifi missed con flt next one h missed meeting food voucher hotel chkout flt wifi hotel,negative,negative
americanair hour baggage carousel still luggage nail coffin,negative,negative
americanair airport snow removal method keep good work folks cessna become http co oumc lrxdn,positive,positive
southwestair would brighter stars combined red carpet tonight,positive,neutral
usairways called resolve dividend miles issue week avail please advise asap,negative,negative
jetblue standing cell announcements info thismosaicnothappy,negative,negative
usairways employee responsible social media content yes u probably care however actions last night say otherwise,negative,negative
usairways,positive,negative
americanair gold status,neutral,negative
americanair trying call day get hung every time guys horrible,negative,negative
southwestair go delayed chicago offer flight never intend fly,negative,negative
southwestair th,neutral,neutral
united haha clean plane held overnight hangar sounds lovely also lie screensand say weather,negative,negative
southwestair trying find airfare family prices ridiculous almost usairways notmadeofmoney,negative,negative
americanair could let know staying tonight booked anything would great go,neutral,negative
jetblue shannonwoodward checking often probably hand oscars nerds geeks badly dressed,neutral,neutral
united illegal breach contract touch customer feedback,negative,negative
united wife two new destinations stuck dc monday bags,negative,negative
usairways msscottwg unusual means screwed never admit goingforgreatnessfail,negative,negative
southwestair let leave newark,negative,negative
americanair yes able get push notification via app logged trip email text,negative,negative
united sat airport hrs still sitting gate sigh,negative,negative
southwestair terry hero got husband back thru security retrieve cellphone left plane austin terry u rock,positive,positive
americanair flight delayed flight sold seat flight strand phx three hours thanks memories,negative,negative
virginamerica jump dallas austin market dallas news http co ewwgi gdx,neutral,neutral
usairways fly quite bit difficult communicate agents let people know happening arrangements made,negative,negative
americanair message delayed responded,neutral,negative
americanair complete cop u ask issues nothing supposed sort situation,negative,negative
southwestair experience worse flying experience ever met w contempt customer service makes worse,negative,negative
jetblue smf jfk,positive,negative
jetblue word thanks,positive,positive
united rikrik made come help anything jp free tickets convince,neutral,negative
united guys horrible first get stuck snow hr ewr sitting cmh saying could min gate,negative,negative
united vacation days relevant ritz pr night losing day idiots sleeping newark ramada priceless,negative,negative
southwestair baggage delivery bwi delayed unnecessarily chaotic disappointing long trip frequent traveler,negative,negative
jetblue u suck big donkey balls,negative,negative
jetblue flew san francisco fort lauderdale last year fantastic time would like go back,positive,positive
united please take membership away,negative,negative
southwestair plans implement call back system reflight booking problems line hold hour,negative,negative
usairways plans support applepay board usairways mc would nice still use forget card,neutral,negative
united bereavement discount airfare grandfather passed need attend funeral week,neutral,neutral
united trying check tomorrow flight website keeps timing,negative,negative
usairways pretty sure actually take http co vuxf r unu,negative,negative
jetblue try harder take winners attitude work,neutral,negative
united nd time row charged plane ticket united check cc everytime,negative,negative
includes kciairport southwestair inclement weather may impact scheduled service reflight booking problems options available http co keyrpflhil,negative,neutral
americanair thanks,positive,negative
usairways claudoakeshott need link getting person u say u know bags lost nonstop phx jfk,negative,negative
usairways embarrassing,negative,negative
united miss oscars never fly united,negative,negative
americanair would like reimbursed shuttle denver diversion hours sitting plane mech problems,negative,negative
americanair thanks response tough night involved flight got cancelled flightled started taxiing runway,negative,negative
united going ua outbound flight last thurs delayed hrs long delay worst unitedflightsever,negative,negative
united would like know going current flight lands,neutral,negative
southwestair current promotions codes nashville denver thank,neutral,neutral
americanair flights dallas tuesday going cancelled flightled correct,neutral,negative
southwestair sweet promo code help visit family please lol,neutral,neutral
americanair oh aa speed dial,neutral,negative
americanair service horrible get straight answer ground agents,negative,negative
southwestair best credit card use open get miles,neutral,negative
americanair course companies job guys failed first place upgrade talk,neutral,negative
virginamerica anyone anything today website useless one answering phone,negative,negative
insulting usairways americanair offer non required voucher goodwill offering least bag fly round trip,negative,negative
united worst nonrefundable first class tickets oh select global fc system auto selects economy w upgrade,negative,negative
americanair maintenance md sits two days frozen lines found boarded come faail mci,negative,negative
americanair drop call people answering phones always high call volume call,negative,negative
southwestair real mvp prices,positive,negative
jetblue tux date umosaicmecrazy http co hap gbostu,positive,neutral
americanair feb th rep gave record locator told receiving email itinerary confirmation,negative,negative
americanair fantastic thanks try tweet photo view,positive,positive
usairways fyi customer service rep carol absolute delight pleasant rebooked lightning speed thanks,positive,positive
jetblue always pleasure,positive,positive
virginamerica told check airline regulation first contacted,neutral,negative
southwestair hot stewardess flipped,positive,positive
usairways grandbabies weeks travel dc births thank reasonable fares see saturday,positive,positive
united bag mia since wednesday still word ever see lostluggage frustrated,negative,negative
jetblue afternoon flights going bqn jfk seem find early morning flights,neutral,negative
americanair thanks actually made connection flight delayed guess delays bad thing http co xggcntco,positive,negative
united stuck yyz staff took break happy k,negative,negative
united appalled lack communication awful journey ewr bos hr delays need explained better,negative,negative
usairways flight got cancelled flightled charlotte hold hour pls pick,negative,negative
americanair suprise new vanity kit set frequent travellers thank aa http co fa nygn ux,positive,positive
united please tell clt flight needs gate waiting mins,negative,negative
jetblue ceo battles appease passengers wall street waterbury republican american http co ffc zygjs,neutral,neutral
jetblue big shoutout crews bos gt jfk amp jfk gt roc amp gate crews c bos amp jfk long day delays made better,positive,negative
usairways consolation bags somewhere else real impediment going different vacation,negative,negative
usairways delayed flight times cancelled flighting angry rude workers providing helpful service,negative,negative
united bummer might go americanair card instead ty response though,negative,negative
americanair flight great fantastic cabin crew landing thankyou jfk http co drw djhai,positive,positive
southwestair flightspots time mobileboarding must,neutral,negative
usairways thehaileytate another blatant lie usairways,negative,negative
united ok thanks counters located late flight open,neutral,negative
usairways need wait hold hours website worked correctly please respond,negative,negative
americanair flying aa min delay mechanical issues perhaps consider maintenance,negative,negative
united brian sfo customer service deserves raise gave extra meal voucher good joke cheer flight delay ftw,positive,negative
southwestair know one thing delta would never treat customers like,negative,negative
southwestair pilots amp crew flt customer service professionals baggage claim outstanding thank,positive,positive
united tag bags airport hoping would actually arrive hoping arrive,negative,negative
jetblue read nice glass wine right dig heels next novel maybe travel need,neutral,neutral
usairways americanair joke company today reminded never book,negative,negative
united locked account needed access book flight,negative,negative
americanair cancelled flight amp flights hrs longer amp layovers late flight find reasonably priced alternative,negative,negative
jetblue entire system go really,negative,negative
united oh sure planned occurs absolutely consistently usually yyj flight cancelled flightled daily,negative,negative
southwestair never awful customer service conflicting service outrageous,negative,negative
jetblue sil bought tix us nyc told gate cc declined supervisor accused us illegal activity,negative,negative
jetblue im session presented one beloved travelers paulgordonbrown see love much http co vv cfyhkvb,positive,neutral
united rebooked flight tomorrow even though st class seat orig lousy coach seat,negative,negative
united thinking could say many nice things getting upgraded delayed flight ok,negative,negative
usairways flight philly gt mia bwahahaha delayed hrs air mins turned back around usairwaysfail,negative,negative
united thanks,positive,positive
united well one missed mark snit minute stepped counter,negative,negative
united thanks ground crews surprised flights arrive beingsuckontarmacsucks,negative,positive
united flying msp dxb child turn trip buy return ticket child,neutral,negative
southwestair thanks good air side caution,neutral,positive
jetblue airways hits new month high jblu wkrb news http co xvbjczlmda,neutral,neutral
jetblue bags still fly free started charging thanks,neutral,negative
united dm sent thanks much strong customer service,positive,positive
united load balancing system apparently systemwide major impact united airlines flights cyberattack,negative,negative
usairways us costing get home today reason send receipts reimbursed,negative,negative
united okay thanks,neutral,positive
united even fit name first two lines yes please pass feedback big downgrade previous years,negative,negative
americanair need talk get full refund trip call center offers assistance,negative,negative
usairways hotel voucher everyone get one arrived amsterdam snowstorm,negative,negative
americanair seems little preoccupied bringing attention flagging issue observer,negative,negative
jetblue new ceo robin hayes battles appease passengers wall street business savannah http co kkay xaps,neutral,neutral
usairways thank apology,neutral,negative
southwestair horrible customer service empty seats early flight wantcharge double get home early instead usual late flight,negative,negative
jetblue love guys sooooooo much ridiculously appreciated service,positive,positive
usairways yes thanks took forever,negative,negative
jetblue seems never received id password,negative,negative
united cause miss flight telling already left empathy gate staff crew apology really,negative,negative
usairways hold u mins wasting time amp appreciate wheresthecustomerserviceat http co phi ifnjit,negative,negative
usairways hell u left alliance joined world beyond smart move time start looking carriers,negative,positive
americanair watched bags abandoned depart gate watched gt mins owner returned mins reported,negative,negative
americanair looking status flight schedule tomorrow morning thank,neutral,neutral
usairways make reservation make excuses usairwaysfail,negative,negative
americanair got new reservation tomorrow thanks,positive,negative
usairways take days respond already open case,negative,negative
usairways guys awake need help delayed flight get protected late flightr flight phl,negative,negative
jetblue acces phone rn iphone broke would rather change late flightr,neutral,negative
united want contact someone question amp put hold minutes order hung sent pet line,negative,negative
united changing mileageplus program winners losers http co otlzak airline travel loyalty rewards,neutral,neutral
americanair flight delayed amp talk reach anyone customer service high call volume,negative,negative
jetblue current checked bag price policy fly coming week find anything definitive,neutral,negative
virginamerica logan airport waiting checkin flight checkin desk open,negative,negative
jetblue fleet fleek http co bsi g,neutral,neutral
usairways help flight cancelled flighted call phone work europe please help says booked want confirm,negative,negative
united plus food taxis,negative,negative
southwestair tried vip live vineyard yr site went time got redeem pts packages gone,negative,negative
southwestair secondly begin boarding time despite aircraft present deplaned thus left min late flight,negative,negative
united calling number useless heading airport pick bags whole situation seems like real joke,negative,negative
americanair want change flight due weather conditions dallas weekend able cover change fee miles,neutral,negative
southwestair hi add flight account created,neutral,neutral
usairways checking plane everyone board plane pissed,negative,negative
jetblue kylejudah new stroller travel credit help cover cost new stroller crew ruined therefore,negative,negative
americanair every time try call tells try late flightr hangs,negative,negative
