text,true_label,predicted_label
united far worst airline ever,negative,negative
united switched fly united delta past two trips disappointed ua delayed hours,negative,negative
united welcome world snow world today goosebayairport goose bay labrador canada http co ki xr nk,neutral,neutral
virginamerica luggage severely dented missing wheel coming baggage claim san luggage agent miranda think help,negative,negative
united worst customer service experience ever united airlines,negative,negative
united formally complain customer service handler misconnected denied boarding amp lost bag help,negative,negative
united early frontrunner best airline oscars,positive,positive
united dm,negative,negative
virginamerica status match weeks gone news flt next week hope flt count towards requirement cust svc help,negative,negative
united flight chicago houston hours pretzels peanuts seriously passed,negative,negative
united come shuttle bus lga ewr electrical power outlets new airbus interiors whyjeff,negative,negative
virginamerica wish flew atlanta soon,neutral,positive
united see guys amazing one company continually makes mistakes yet fails held accountable error,negative,negative
united terrible customer service amp feel need notify customers flights delayed,negative,negative
united lindsay darn terrible memory part know headed back iad pit tonight,neutral,negative
united apollochplayers want go home tonight cancelled flight last leg reserv w permission ph rps,negative,negative
united line denver rebook due weather issues better http co tmccexyaaq,negative,negative
virginamerica heard virgin mobile hotspot,neutral,positive
united days planes mechanical issues hrs late flight sitting plane insane,negative,negative
united lets email boarding pass,neutral,negative
virginamerica flights leaving dallas seattle time feb,neutral,neutral
virginamerica soooo guys going leave seatbelt light flight barely call turbulence,negative,negative
united customer service terrible stood inline hours flights hours late flightr still bag disgutedindenver,negative,negative
united knows bags wait around hope arrive one answers plans answers,negative,negative
united plane newark checked rebecca levi bag name,negative,negative
united goes round amp round going weeks,neutral,negative
united scvpools please call,neutral,negative
united thanks link finally arrived brussels h schedule,negative,negative
virginamerica achieves second year profitability despite revenue pressure capa aviation http co zsuztnaijq,neutral,positive
united flight cancelled flightled updated one gets bwi late flight fine dca iad arriving earlier help,negative,negative
united hi guys general enquires email address please thanks david,neutral,neutral
united yes amp unsure would come never happened airline first time united disappointed,negative,negative
united yes still answers many luggage days unacceptable,negative,negative
united perfect works thank,positive,positive
virginamerica posts second consecutive full year net profit atwonline http co tvb zbzvhg,neutral,positive
united,positive,negative
united rebooked flight tomorrow even though st class seat orig lousy coach seat,negative,negative
virginamerica add dtw sold,neutral,neutral
virginamerica trying check ct flight tmm desktop website working sort caching bug sos,negative,negative
united officially displaced deltaassist better flight experience pleasant cabin crew timeliness ua switching,negative,negative
virginamerica dm issue persisting,negative,neutral
virginamerica ladygaga carrieunderwood sorry mary martin first,neutral,neutral
virginamerica flying hawaii,neutral,neutral
united thanks united understand would actually like bag back done also wants money,negative,negative
united point flights past week last one really sucks shit,negative,negative
united appreciated case waited extra minutes lost mechanic fax log fax like,negative,negative
united gave smile today zero award computers sense humour http co jnqnbk hut,positive,negative
virginamerica thanks,positive,positive
united flight new york love quality planes united wtf crappy aviation newyork http co zv cfpohl,negative,negative
united would next flight hayden steamboat,neutral,negative
united thank literally called preboarding ran,positive,negative
united rebooked pick luggage,neutral,negative
virginamerica cool picture another virginamerica plane wing site http co b agfd c,positive,negative
united flight number different flight heading mpls,neutral,negative
virginamerica thank checking tickets purchased customer happy,positive,positive
united also want naming rights first child fly home visit mother avoid winter depression,neutral,neutral
united two dozen back line see single csr reflight booking problems final leg kiosks fritz,negative,negative
united consolation staff stellar hour delays encountered every one flights,negative,negative
united guys made day treated well thank,positive,negative
united campilley hahaha american company would say great sarcasm,negative,negative
united lhr arrival lounge fail waited mins shower left find hotel u know many passengers u carry planning,negative,negative
united thanks info already knew,neutral,negative
united soooo days offered response assume poor treatment gate agents norm,negative,negative
virginamerica boo refunding seat upgrade fee want buy first place,negative,negative
virginamerica ladygaga carrieunderwood julie andrews way though ladygaga impressive carrieunderwood,positive,neutral
united travelled scl iha feb ac sit l night complaint fa never gave real answer help,negative,negative
united day saga maybe finally make home intentional gon na get back vacation days badservice,negative,negative
united going min waiting plane vacate gate findanothergate,negative,negative
united help get iah sfo earlier tonight,neutral,negative
united follow please airline beautifull,positive,negative
united jackson wyoming delayed pilots full toilets deplaned ndary mechanical fail cancelled flightled flight pending,negative,negative
united thanks nothing next time bring whole extra suitcase extra pound makes sense right,negative,negative
united wins top marks customer service via twitter turned poor experience positive many thanks effort,positive,negative
united de ice taxing maybe makestoomuchsense shouldhaveflowndelta unitedsucks delta southwestair americanair,neutral,negative
virginamerica check new music http co marcnocwzn,neutral,neutral
united another awesome new plane flight extremely nice captain steve connolly,positive,negative
united sitting runway hours ridiculous,negative,negative
united dear ted care mileage plus card pay lot bye bye united,negative,negative
united crew ua,neutral,negative
united oh wi fi router top fuselage,positive,negative
united hi bag id ua update explain occurred arrived hours flight,negative,negative
united tried figure go get,neutral,negative
united understand thanks,neutral,negative
united czamkoff profit really give damn paying customers greed,negative,negative
united flight luck standby,negative,negative
virginamerica amazing staff amp super helpful ran waltdisneyworld princesshalf spoiled comfort,positive,positive
united never fly terrible service ruined entire vacation lostsuitcase noreimbursement,negative,negative
united cancelled flightled flight cause crew needed sleep totally okay wake let know cancelled flightled,negative,negative
united good thank,positive,positive
united several trials several hours waiting phone contact customer care get refund get cold shoulder,negative,negative
virginamerica wtf happening pdx late flight march one way sfo,negative,negative
united flight lets go look like clowns one giving st class,negative,negative
united doubtful fly united traveling lot sales manager covering north america,negative,negative
united good morning first class upgrades available ua feb rsw ewr need seats please,neutral,neutral
united last call customer service agent called back stuck hold air canada hope booked flight,negative,negative
virginamerica thank goodness also see friday nwk gt sf boom,positive,neutral
united kept watching safety video first time forever nice job,positive,positive
united failed uncontrollably today beyond repair beyond livid absolute disregard operations,negative,negative
virginamerica applied weeks ago heard back flying week disappointed,negative,negative
united still flat tire policy shuttle broke way ord probably miss pm cle help please,neutral,negative
united possibly worst airlinegave three chances second time weeks flight delayed cancelled flightled due mechanics,negative,negative
virginamerica elevategold good reason rock,positive,positive
united booked flight home months ago requested seats together fianc e got middle seats unacceptable,negative,negative
united sitting runway newark let plane gate connection boards minute united hates us,negative,negative
united ua flight nightmare poor customer service confirmed seat given away issues,negative,negative
united trying since file report,negative,negative
united still airport waiting flight,negative,negative
