text,true_label,predicted_label
united would appreciate response regarding pressurization failure flight seem responding less serious issues,negative,negative
virginamerica spoke representative offered solution loyal customer flies virginatlantic well,negative,negative
united someone send note revenue management team ask open bf gf seats,neutral,negative
united made fly list airlines wait connector late flight stuck iah,negative,negative
united hilarious,negative,negative
united understand ppl make mistakes code something way get reimbursed fault blatant lie,negative,negative
southwestair charge ticket change fees incur mysterious costs incur united,negative,negative
united rayja flying las vegas chicago flight late flight announcement made,negative,negative
virginamerica flight dal dca pm tried check could status please,neutral,negative
united poor customer service think befor flight booking problems another united flight,negative,negative
virginamerica know need spotify stat guiltypleasures,positive,negative
united bag may may airport unfortunately one airport picking phone responding messages,negative,negative
united lot unhappy cold people bridge freezing temps hour given info,negative,negative
united k always hoping improvement,negative,negative
virginamerica karinslee course fun celebrating thanks happy chinese new year,positive,negative
virginamerica shares q results iol http co xz qeg nef,neutral,neutral
united yes still answers many luggage days unacceptable,negative,negative
virginamerica watch oscars jfk gt sfo flight,neutral,negative
united nope even better seats due w amp b first raise hands got move fast enough,positive,negative
united severely staffed iah,negative,negative
united child someone issue flying prepares ahead time reduce distress caused planes,negative,negative
united trust enough put coat checked bag,positive,negative
united flight delayed min bc missing screw danger missing flight,negative,negative
united definitely,neutral,negative
united flight cmh ord arrived gate next segment yvr already boarding hold,neutral,negative
virginamerica anyone anything today website useless one answering phone,negative,negative
united looks like today th consecutive delayed flight win prize southwest air fly sba,negative,negative
united honor absurdly low mistake fares http co z jv ilw v usatoday,neutral,negative
united still waiting find rep working hard upset wait tomorrow pm get mammoth,negative,negative
virginamerica lax ewr middle seat red eye noob maneuver sendambien andchexmix,neutral,negative
united pls help baby hannah get life saving surgeries requires needs help pls donate rt http co kqnrrp,neutral,negative
united fucked voided ticket kept money even apology never fly airline unitedairlines,negative,negative
united found problem avoided like plague told find supervisor,negative,negative
united also mere fact go online issue statement vice calling talking directly one good example,negative,negative
united dm confirmation g cvwj please way make kailua tonight thank,neutral,negative
virginamerica lots flights book site working phone waiting minutes,negative,negative
united ana ticket holders get use lounge us united booked us grumpykim,negative,negative
united hahahahaha ya tried already,negative,negative
united flight scheduled moved never flight everyone moved without sense,negative,negative
virginamerica thanks good times back vodkatonics entire flight sfo,positive,negative
virginamerica absolute best team customer service ever every time fly delighted thank,positive,negative
united given connection overnight layovers vouchers last connection even confirmed,negative,negative
virginamerica luggage severely dented missing wheel coming baggage claim san luggage agent miranda think help,negative,negative
united yet complained guy checked luggage throwing bags around unfortunate coincidence hope,negative,negative
united deceptive marketing practices promised booked flights would retain status granting neverflyunited,negative,negative
united let think ever flown problems worst airline period,negative,negative
united delayed due lack crew delayed long line deicing still need improve service united,negative,negative
united great fares,positive,negative
virginamerica need change reservation virgin credit card need modify phone waive change fee online,neutral,negative
united thanks first time united lounge felt welcomed,positive,negative
united give leg room people row fill bin pls start charging http co ny tuxfqf,negative,negative
virginamerica thanks guys sweet route rockies airplanemodewason,positive,positive
united yes terrible service courrier,negative,negative
virginamerica twitter team guys killed rescheduling asap thank,positive,negative
united weekend dealing company would say otherwise,negative,negative
united pls stop sending texts every mins saying flight delayed another mins hrs usually defend u lame,negative,negative
united point made home,negative,negative
united want bag flight,negative,negative
united already done answer got oops give miles sorry pays discomfort h,negative,negative
bruh virginamerica giannilee turn vxsafetydance,neutral,negative
united airlines always told us open cabin door closed plane done times tonight,neutral,negative
united seeking go client b c u cant get need refund filled form confident works past indication,negative,negative
united yes trying upgrade seat available spots,negative,negative
united flight ord gate agent tried prevent taking onboard bag used years flight crew reasonable,negative,negative
united would like know easiest way get refund,negative,negative
united need agents check,negative,negative
united asked flight attendant typical compensation would amp says might get free tv unacceptable,negative,negative
united cheap afford run ac ua took pressure cooker new level cheap worstairline,negative,negative
virginamerica getaway deals may one way lots cool cities http co b xi yg cheapflights farecompare,positive,neutral
united made gate let us http co xatoxbnsfa,negative,negative
united stuck ogg looks like flight cancelled flightled help,negative,negative
virginamerica submitted status match request back still heard flying monday look accelerate,negative,negative
united consider mins bags pm sunday night fast reconsider think means,negative,negative
united jon http co tutgli thanks,neutral,negative
united arriving two hours late flight clt sitting tarmac move plane gate unhappy customer,negative,negative
virginamerica ssal thanks,positive,positive
united rikrik made come help anything jp free tickets convince,neutral,negative
united vacation going ruined w days rain change fee us nearly cost original flight help,neutral,negative
virginamerica flight vx headed la jfk dirtiest va plane ever sad great airline,negative,negative
united delayed salt floor previous passengers want fly care shoes ua,negative,negative
virginamerica everything fine lost bag,negative,negative
united tell file claim clothing purchased,negative,negative
united never held plane hourdelay multipledooropeningandclosing dangerofgettingsnowedin,negative,negative
united social media team point oscarnight,positive,negative
united could give free flights life still choose purchase tickets competitor,negative,negative
