text,airline_sentiment,predicted_sentiment
united landed den time stuck waiting gate min maybe update would good idea capt,negative,negative
united love see girls inspired becoming pilots rt free woaw event march abq http co rfxlv kgdh,neutral,neutral
united stay business poor service poorservice notgoodenough http co vo lme ja,negative,negative
united airline causes missed connection u would think would take whatever steps remedy screw,negative,negative
united okay thank,neutral,positive
virginamerica called service line hung awesome sarcasm,negative,negative
united also working wc coach good thing bird landed ahead schedule use wc stat,positive,negative
united bags arrived sure miss customer focused days used fly continentalair hoping united wakes,negative,negative
united employees angriest angst iest group people anywhere except tasha check iah dad alive,negative,negative
united would next flight hayden steamboat,neutral,negative
united still bags arrived amp website says still airport hours late flightr nothappy,negative,negative
virginamerica site help,negative,negative
united reebok rockinwellness denver international airport https co tkvmhbkec,positive,negative
united understand thanks,neutral,negative
united hi flight try book new one way flight departure shows pm seems accurate,positive,negative
united pls post video belligerent jerk ranting sfo going sue making check rd bag hoot,negative,negative
united line denver rebook due weather issues better http co tmccexyaaq,negative,negative
united cool need go work today get home make sure house ok wind chill,neutral,negative
united united flight ua two delays cancelled flightled explanation amp flights norfolk booked renting car,negative,negative
united would helpful could refresh boarding time info boarding passes delayed flights,negative,negative
united thank signed notifications shall watch wait,neutral,negative
united really hard time believing planes terminal delayed mechanical issues whatgives dullessucks,negative,negative
united formally complain customer service handler misconnected denied boarding amp lost bag help,negative,negative
united asked legitimate question systemwide vs localized problems got back unrelate flightd copy paste better,negative,negative
southwestair pls help baby hannah get life saving surgeries requires needs help pls donate rt http co v zvugmkjw,neutral,neutral
virginamerica wondering guys recieved dm able potentially respond asap,neutral,negative
united flight pm still airport gee service care nope delayed,negative,negative
virginamerica thanks lovely soft views travel san sfo http co cnctl g ef,positive,negative
southwestair delayed twice cancelled flighted sent complaint email yet response need explanation pls notsatisfied smh unhappy,negative,negative
virginamerica umm reason someone different contact contact get definitive answer,negative,negative
united never frustrated conversations united speak spanish courier company bag,negative,negative
virginamerica flying hawaii,neutral,negative
southwestair tough take zero meaningful assistance stranded days another matter looking signs care abt cust,negative,negative
southwestair really offer sweeps link going work b http co nofg tqhyn,negative,negative
united flight ua two delays cancelled flightled flights norfolk booked renting car,negative,negative
united n taxies bhx official departing ua newark liberty airport http co ialiceh ft,neutral,negative
united well income flight dca take us ewr delayed made us miss connection fll yes hotels necessary,negative,negative
united items sentimental value heartbroken missing,negative,negative
southwestair lucky forced good deed get smashed huge ppl exit row thank god tiny,negative,negative
united phone,neutral,negative
united trying break world record delayed flights year,negative,negative
united tried log told e mail log currently available,negative,negative
virginamerica lax ewr middle seat red eye noob maneuver sendambien andchexmix,neutral,negative
virginamerica flight dal dca pm tried check could status please,neutral,negative
united one scan inside plane asked people line around plane going,negative,negative
united biggest joke company never fly days waiting bag even know,negative,negative
united flight,neutral,negative
southwestair sent email customer relations calling tomorrow,neutral,negative
united delay much straight cancelled flightlation weather issue either,negative,negative
united miss continental days,negative,negative
southwestair idea tsa pre check showing next flight tomorrow number profile,neutral,negative
southwestair vegas days ago miss warm weather,neutral,negative
united hours landing atl amp still bags means clothes makeup unitedairlines nothappy,negative,negative
united hi flying iad tomorrow evening expect delays cancelled flightlations snow storm,neutral,negative
united shes rescheduled today frigid cold possible reason maintenance could issue day,negative,negative
united usually lounge staff fantastic except today mco almost denied entry lounge even though traveling united first,negative,negative
united great ready go home,positive,negative
virginamerica logan airport waiting checkin flight checkin desk open,negative,negative
united thanks gate agent extraordinaire seau fong helping get booked boise hopefully home nyc sometime tonight,positive,negative
united thank great flight gfc cheers http co nvlnglnmgn,positive,positive
united roc flight cancelled flightled love snowy drive home useful substitutes,negative,negative
southwestair flight birmingham tomorrow night reschedule earlier flight expected snow,neutral,negative
united fast enough excuse service big hubs outdated craft southwest wifi awful,negative,negative
united thanks reaching seat hard enough cushion ok short flight btw ua flight crew great,negative,negative
virginamerica making bos gt las non stop permanently anytime soon,neutral,negative
united thanks lea chicago office help switching cancelled flighted flights,positive,negative
united pleasantly surprised quality service flight flew lga cle den friendly crew love concept byod worksnicely,positive,negative
united lies lies lies still sitting gate moved inch http co lulgnweffh,negative,negative
united almost like punished living near large metro area ewr top ranked domestic delays good,negative,negative
southwestair hope real life scene movie flight,negative,negative
united also inappropriate lie passengers induce accepting voucher telling availability late flightr,negative,negative
virginamerica disappointing experience shared every business traveler meet neverflyvirgin,negative,negative
virginamerica like http co vpqem xuq,positive,negative
virginamerica achieves second year profitability despite revenue pressure capa aviation http co zsuztnaijq,neutral,negative
united campilley hahaha american company would say great sarcasm,negative,negative
united see two flights two seats morning get,neutral,negative
united terminal mia food open esp flights two hours early like recommended eat,negative,negative
united know check complaint ticket said dinner booked changed refreshments refund,negative,negative
united characters cover reasons afraid,negative,negative
united thank,positive,positive
united thanks making sure hear message,positive,negative
united missed set hotel flights delayed sfo hours missing wedding festivities friend,negative,negative
united flight lax iad back rows cleaned prior boarding gross find used tissues seat please,negative,negative
united unfortunately bad experience flying saturday inpolite crew bad delays,negative,negative
united wth honest customers better last change driving home plane left,negative,negative
united f amp king joke customer service woeful staff tell passenger something,negative,negative
hey united flight iah pos leave late flight one back iah early rather get pos earlier,negative,negative
united drop bag overnight amp leaving week supposed hold bag,negative,negative
southwestair reading boarding policy group travellers kids ranging possible sit together,neutral,negative
united jh going process refund wifi asking receipt never received email guys whacked credit card,negative,negative
united airlines ceo jeff smisek disloyal loyal workers http co cevy p b via huffpostbiz,neutral,negative
virginamerica application ios looking saw virgin mexico lt,neutral,negative
virginamerica problems flight booking problems web site keeps giving error contact phone phone minute wait,negative,negative
united trying cancelled flight trying change award ticket date place thanks sending link know fee,negative,negative
virginamerica sign bonuses enroll elevate,neutral,negative
southwestair terrible service three airports hours glad care kind need home sellmypointssoon,negative,negative
united delayed going home getting really tired delays,negative,negative
united trick making us look popular twitter worst airline wellplayed jokesonus,negative,negative
virginamerica adds pillows instead lie flat seats first class arms race http co sfjduahx z skift,neutral,neutral
virginamerica happened doom,neutral,negative
united missed ktm flight due ur cancelled flightlation mike supervisor disgusting day late flight apology upgrade offer lhr ord,negative,negative
united guys complete ass,negative,negative
united see coming get aggiemensgolf hawaii thman http co g dka edhf,neutral,negative
southwestair strives customer centric everything communications advertising customer journey etc anamarketers,positive,negative
virginamerica love dancing little richard cool beans,positive,negative
virginamerica love music blasting gate boston waiting flight sanfrancisco could get iced coffee,positive,negative
united flight dfw tuesday far advance give notice cancelled flightled,neutral,negative
united literally sucks,negative,negative
southwestair offer cdn border towns incentive fly since exchange rates hurt customerappreciation gaincustomers keepem,neutral,negative
united basically need leave hawaii late flight evening midnight get back philly late flight monday night trips get tues,neutral,negative
united checked united app valuable use app removed longer see status equipment,negative,negative
united thank literally called preboarding ran,positive,negative
united flt two updates last minutes,neutral,negative
united send urgent message via eservice united com bg kwm narayanan please respond asap also local united tel kul,neutral,negative
united wheelchairs,negative,negative
united vusa australia aussie cowgirl lookin cowboy take fort worth estelle says find,neutral,negative
united relaxing space drink flight united global first lounge https co j cj lrf http co dtlguq kak,positive,negative
united sitting flight hour landing newark first gate jetway operator seriously,negative,negative
virginamerica updates flight jfk gt lax,neutral,negative
united flight amazing best flight ever kidding service incredible,positive,negative
united hearing sure,neutral,negative
united flight ua descending farce left ewr yet going get worse,negative,negative
southwestair waited mins baggage mdw gt mem flight service suspended drink,negative,negative
virginamerica love guy song dancing high school dance revue,positive,neutral
united social listening capabilities awful reply context mentioned stevelord,negative,negative
southwestair realize clothes hotel suggestions,neutral,negative
united instead told board wait emails telling us delays,negative,negative
southwestair arrangements reimburse rental get,neutral,negative
united goodspeed follow maintenance team thanks tweet kp thank united cares,positive,negative
united would like supervisor talk waiting flight attendant one walked amp left http co ipaamzt z,negative,negative
united plane coming delayed almost hours plane,negative,negative
united chance allowing reflight booking problems yet travel denver weekend due impending storm,neutral,negative
united need new flight tucson,neutral,negative
united help passengers arrived hour late flight,negative,negative
united guys working planes,negative,negative
united rd party service known ezee flights man confirmed born india told name steve wilson,neutral,negative
southwestair adding rr number marriott stay hard take rr number checkin marriott phone cs helpful,negative,negative
united staralliance book reward travel august everything blacked,negative,negative
united honor absurdly low mistake fares http co z jv ilw v usatoday,neutral,negative
virginamerica ttinac dm,neutral,negative
united took one window also fun get motion sick http co rv blxs,negative,negative
united think missing meetings worth flight voucher fly time would make right,negative,negative
southwestair yes please get companion pass,positive,negative
united pri boarding active military uniform travel uniform opsec reason even official travel,neutral,negative
southwestair weather time cancelled flighted meeting today,negative,negative
united thanks hr delay ground crew landed least break http co gcwvfuopl,negative,negative
united aw thanks kind words totally makes extra hours sitting airport soooo much better,positive,negative
united coworker conflict hotel issue trying share posted facebook page erased,negative,negative
united airlines changing mileageplus program winners losers http co f yvaio ul http co vglx ykwqg,neutral,negative
united flying home event tomorrow pushed back flight ticket get home time,negative,negative
united apart hold hours talked people problem still resolved,negative,negative
united updated flight delayed super frustrating,negative,negative
southwestair love passbook update used day released finally thank,positive,negative
southwestair one obtain companion pass,neutral,negative
united would appreciate response regarding pressurization failure flight seem responding less serious issues,negative,negative
virginamerica well,positive,negative
united log view reservations try view specific reservation amp takes back login page,negative,negative
united business decision made inconveniences possibly causes lost customers good business decision cranky,negative,negative
united thank getting daughter home americanair cancelled flightled flights nashville,positive,negative
virginamerica amazing staff amp super helpful ran waltdisneyworld princesshalf spoiled comfort,positive,negative
united yrs flying continental united exclusively get everyone hates fl sfo ewr getmeoffrhisfuckinplane,negative,negative
united thanks formed submitted betting someone would honest enough turn though,negative,negative
united computers stopped giving updates took flight info app ridiculous keep people updated,negative,negative
united able see seats open another flight,neutral,negative
virginamerica special assistance travel alone w kids infant priority boarding,neutral,negative
united chance could look problem earlier,neutral,negative
united ac went minutes returning mojave desert pressurecooker heattrap,negative,negative
united cdg las hours luggage sfo wearing clothes hours thank flythefriendlyskies,negative,negative
united based suggestions passengers rental car standby one way another leaving,neutral,negative
sorry united accidentally populate flightd instead usairways wait til u u sky newamericanstinks,neutral,negative
united messaged requested called baggage team still newark please help let know next steps,negative,negative
united people would catch flights attendants help,negative,negative
united thank hrs terminal dulles airport http co ig dgctt,negative,negative
united flight vegas houston cancelled flighted morning due operation mean thank god woke early today,negative,negative
virginamerica heard virgin mobile hotspot,neutral,negative
united able get moon flight got hotel puerto rico thank,positive,negative
united problems link thparty,negative,negative
united board flight cancelled flight pilot miss meeting atlanta someone slept,negative,negative
virginamerica policy flying surgery still waiting answer tell doctor,neutral,negative
united pls stop sending texts every mins saying flight delayed another mins hrs usually defend u lame,negative,negative
southwestair love southwest guys good http co x tdy dbh,positive,negative
united current board food menus available anywhere online,neutral,negative
united flight delayed hours lost wallet money eat sleep yet representatives help unitedsucks,negative,negative
virginamerica trying add boy prince ressie sf thursday virginamerica lax http co gsb j c gm,neutral,negative
united us air http co eis hcnpro,neutral,negative
united tried already cancun one delivered,negative,negative
united thanks weather understandable every single domestic flight delayed inbound int l flights crazy,negative,negative
united dropped bags newark desk guy rudest customer facing person met even two children shocked,negative,negative
united internet great thing emailing executives company maybe respond timely manner,negative,negative
united say flight pulled departs mins boarding even started http co ikbp gxwi,negative,negative
united booked award tix thaiairways seeing conf united flight booking problems get get thai,neutral,negative
united blown away stellar custserv thank lt http co jorescfb x,positive,negative
united bags yet palm springs airport lax come beat bags,negative,negative
southwestair terry hero got husband back thru security retrieve cellphone austin terry rock,positive,positive
united met agent taken care thx reply,positive,negative
united since cancelled flightled flight twice,negative,negative
united unscheduled refueling stop missing connecting flights r home n looking ward bed big pb amp j sandwich,negative,negative
united american airlines suppose http co ewj oklji,negative,negative
united thank one months ago none weird club one busiest airports us,positive,negative
southwestair flight bwi delayed miss flight denver way find hold plane,neutral,negative
united locked account needed access book flight,negative,negative
united lost bag process broken agent promised call amp hold bag found waking w delivery fail,negative,negative
united hours late flightr transit total twelve hours please change plane flight ridiculous sfo,negative,negative
southwestair hello hold extremely long time confirmation amp get boarding pass tried numerous times,negative,negative
united dm sent thanks much strong customer service,positive,negative
united nightmare sides flights disaster houston getting attitude cuz sent ticket counter,negative,negative
united saturday morning man dies ebola http co hxvvis vww,neutral,negative
united need chat actual human asap,negative,negative
united great thank send,neutral,positive
united proper response sorry wait flight look issue delta would handle,negative,negative
united also united phone representative asked web password normal,neutral,negative
united pleased premier platinum,positive,negative
united hello overseas amp bag lost call customer service help,negative,negative
united sfo gt aus ua jx seat appears mite problem dr recently confirmed bug bites mites,negative,negative
united pay coach plus told preboarding overhead bins full,negative,negative
united booked yet asking book,neutral,negative
southwestair especially mom ichangedyourdiaper,neutral,negative
